import time: self [us] | cumulative | imported package
import time:      1471 |       7382 |                           pandas.core.construction
import time:     48152 |      55920 |                         pandas.core.array_algos.take
import time:       960 |        960 |                           pandas.core.indexers.utils
import time:     18308 |      19268 |                         pandas.core.indexers
import time:    191644 |     272090 |                       pandas.core.algorithms
import time:      1112 |       1112 |                           pandas.core.arrays.arrow.accessors
import time:      1789 |       1789 |                             pandas.core.missing
import time:      4632 |       4632 |                                 pandas._libs.ops
import time:       320 |        320 |                                 pandas.core.roperator
import time:       307 |        307 |                                 pandas.core.computation
import time:       478 |        478 |                                   pandas.core.computation.check
import time:       492 |        969 |                                 pandas.core.computation.expressions
import time:       284 |        284 |                                 pandas.core.ops.missing
import time:       560 |        560 |                                 pandas.core.ops.dispatch
import time:       242 |        242 |                                 pandas.core.ops.invalid
import time:       757 |       8069 |                               pandas.core.ops.array_ops
import time:       453 |        453 |                               pandas.core.ops.common
import time:       370 |        370 |                               pandas.core.ops.docstrings
import time:       915 |        915 |                               pandas.core.ops.mask_ops
import time:       906 |      10711 |                             pandas.core.ops
import time:    341180 |     341180 |                             pandas.core.arraylike
import time:      1104 |       1104 |                             pandas.core.arrays._arrow_string_mixins
import time:       340 |        340 |                             pandas.core.arrays._utils
import time:       440 |        440 |                                 pandas.util._validators
import time:       749 |       1188 |                               pandas.compat.numpy.function
import time:       364 |        364 |                               pandas.core.array_algos.quantile
import time:       491 |        491 |                               pandas.core.sorting
import time:      2248 |       4289 |                             pandas.core.arrays.base
import time:      1235 |       1235 |                               pandas.core.nanops
import time:       318 |        318 |                               pandas.core.array_algos.masked_accumulations
import time:       296 |        296 |                               pandas.core.array_algos.masked_reductions
import time:       225 |        225 |                               pandas.core.array_algos.transforms
import time:       268 |        268 |                                 pandas.core.util
import time:      5342 |       5342 |                                 pandas._libs.hashing
import time:       661 |       6271 |                               pandas.core.util.hashing
import time:      1274 |       9617 |                             pandas.core.arrays.masked
import time:      7079 |       7079 |                               pandas._libs.arrays
import time:       531 |        531 |                                 pandas.core.arrays.numeric
import time:       443 |        973 |                               pandas.core.arrays.floating
import time:      1321 |       1321 |                               pandas.core.arrays.integer
import time:       828 |        828 |                                 pandas.core.arrays._mixins
import time:       421 |        421 |                                   pandas.core.strings
import time:       770 |       1190 |                                 pandas.core.strings.object_array
import time:      1082 |       3099 |                               pandas.core.arrays.numpy_
import time:       280 |        280 |                               pandas.io.formats
import time:       366 |        366 |                                 pandas.io.formats.console
import time:       558 |        924 |                               pandas.io.formats.printing
import time:      1188 |      14861 |                             pandas.core.arrays.string_
import time:       364 |        364 |                               pandas.tseries
import time:       697 |       1061 |                             pandas.tseries.frequencies
import time:      5144 |     390093 |                           pandas.core.arrays.arrow.array
import time:       682 |     391886 |                         pandas.core.arrays.arrow
import time:       572 |        572 |                         pandas.core.arrays.boolean
import time:       323 |        323 |                             _csv
import time:       536 |        859 |                           csv
import time:       357 |        357 |                           pandas.core.accessor
import time:       919 |        919 |                           pandas.core.base
import time:      1266 |       3399 |                         pandas.core.arrays.categorical
import time:      6926 |       6926 |                           pandas._libs.tslib
import time:       404 |        404 |                             pandas.core.array_algos.datetimelike_accumulations
import time:    104894 |     105298 |                           pandas.core.arrays.datetimelike
import time:     20860 |      20860 |                           pandas.core.arrays._ranges
import time:       467 |        467 |                           pandas.tseries.offsets
import time:      1098 |     134646 |                         pandas.core.arrays.datetimes
import time:      1297 |       1297 |                           pandas.core.arrays.timedeltas
import time:      1678 |       2975 |                         pandas.core.arrays.interval
import time:      3430 |       3430 |                         pandas.core.arrays.period
import time:     10124 |      10124 |                               pandas._libs.sparse
import time:      1321 |      11444 |                             pandas.core.arrays.sparse.array
import time:       814 |      12257 |                           pandas.core.arrays.sparse.accessor
import time:       872 |      13128 |                         pandas.core.arrays.sparse
import time:       675 |        675 |                         pandas.core.arrays.string_arrow
import time:       596 |     551303 |                       pandas.core.arrays
import time:       326 |        326 |                       pandas.core.flags
import time:      8037 |       8037 |                             pandas._libs.internals
import time:       319 |        319 |                               pandas.core._numba
import time:       297 |        297 |                               pandas.core.util.numba_
import time:       656 |       1271 |                             pandas.core._numba.executor
import time:      1298 |      10605 |                           pandas.core.apply
import time:       494 |        494 |                             pandas.errors.cow
import time:      6933 |       6933 |                                 pandas._libs.indexing
import time:       417 |        417 |                                   pandas.core.indexes
import time:     16147 |      16147 |                                     pandas._libs.index
import time:      8753 |       8753 |                                     pandas._libs.writers
import time:    215962 |     215962 |                                     pandas._libs.join
import time:       769 |        769 |                                     pandas.core.array_algos.putmask
import time:       557 |        557 |                                     pandas.core.indexes.frozen
import time:      1569 |       1569 |                                     pandas.core.strings.accessor
import time:      6936 |     250689 |                                   pandas.core.indexes.base
import time:      2624 |       2624 |                                     pandas.core.indexes.extension
import time:      1985 |       4609 |                                   pandas.core.indexes.category
import time:      1344 |       1344 |                                       pandas.core.indexes.range
import time:       371 |        371 |                                         pandas.core.tools
import time:       642 |       1013 |                                       pandas.core.tools.timedeltas
import time:       890 |       3246 |                                     pandas.core.indexes.datetimelike
import time:       564 |        564 |                                     pandas.core.tools.times
import time:      1895 |       5704 |                                   pandas.core.indexes.datetimes
import time:      3092 |       3092 |                                     pandas.core.indexes.multi
import time:       931 |        931 |                                     pandas.core.indexes.timedeltas
import time:     75088 |      79111 |                                   pandas.core.indexes.interval
import time:      1158 |       1158 |                                   pandas.core.indexes.period
import time:      1148 |     342832 |                                 pandas.core.indexes.api
import time:      3589 |     353353 |                               pandas.core.indexing
import time:       398 |        398 |                               pandas.core.sample
import time:       361 |        361 |                               pandas.core.array_algos.replace
import time:      4117 |       4117 |                                   pandas.core.internals.blocks
import time:       468 |       4585 |                                 pandas.core.internals.api
import time:       815 |        815 |                                     pandas.core.internals.ops
import time:      1123 |       1938 |                                   pandas.core.internals.managers
import time:      1163 |       3101 |                                 pandas.core.internals.concat
import time:       329 |       8013 |                               pandas.core.internals
import time:       264 |        264 |                                 pandas.core.methods
import time:       232 |        232 |                                   pandas.core.reshape
import time:       585 |        817 |                                 pandas.core.reshape.concat
import time:       298 |        298 |                                     mmap
import time:       436 |        436 |                                       pwd
import time:        59 |         59 |                                       grp
import time:      1840 |       2333 |                                     tarfile
import time:       418 |        418 |                                         zipfile._path.glob
import time:       709 |       1126 |                                       zipfile._path
import time:      1527 |       2653 |                                     zipfile
import time:      3136 |       8419 |                                   pandas.io.common
import time:      4894 |      13312 |                                 pandas.io.formats.format
import time:       522 |      14913 |                               pandas.core.methods.describe
import time:       322 |        322 |                               pandas.core.shared_docs
import time:       244 |        244 |                                     pandas._libs.window
import time:     12879 |      13123 |                                   pandas._libs.window.aggregations
import time:      6639 |       6639 |                                     pandas._libs.window.indexers
import time:       774 |       7413 |                                   pandas.core.indexers.objects
import time:       535 |        535 |                                   pandas.core.window.common
import time:       601 |        601 |                                   pandas.core.window.numba_
import time:       398 |        398 |                                   pandas.core.window.online
import time:      4246 |       4246 |                                   pandas.core.window.rolling
import time:      1007 |      27320 |                                 pandas.core.window.ewm
import time:       908 |        908 |                                 pandas.core.window.expanding
import time:       335 |      28563 |                               pandas.core.window
import time:      3684 |     409604 |                             pandas.core.generic
import time:       814 |        814 |                             pandas.core.internals.construction
import time:       742 |        742 |                             pandas.core.methods.selectn
import time:      1434 |       1434 |                               pandas.core.tools.numeric
import time:       560 |       1994 |                             pandas.core.reshape.melt
import time:    150903 |     150903 |                               pandas._libs.reshape
import time:      1412 |       1412 |                               pandas.core.indexes.accessors
import time:       542 |        542 |                                 pandas.arrays
import time:      1646 |       2188 |                               pandas.core.tools.datetimes
import time:      1018 |       1018 |                               pandas.io.formats.info
import time:       755 |        755 |                                 pandas.plotting._core
import time:       405 |        405 |                                 pandas.plotting._misc
import time:       307 |       1466 |                               pandas.plotting
import time:      7464 |     164449 |                             pandas.core.series
import time:      9651 |     587745 |                           pandas.core.frame
import time:      1577 |       1577 |                           pandas.core.groupby.base
import time:    111641 |     111641 |                             pandas._libs.groupby
import time:       601 |        601 |                             pandas.core.groupby.numba_
import time:       309 |        309 |                                 pandas.core.groupby.categorical
import time:       857 |       1166 |                               pandas.core.groupby.grouper
import time:      1045 |       2210 |                             pandas.core.groupby.ops
import time:       507 |        507 |                             pandas.core.groupby.indexing
import time:      2292 |     117248 |                           pandas.core.groupby.groupby
import time:      3620 |     720793 |                         pandas.core.groupby.generic
import time:       253 |     721046 |                       pandas.core.groupby
import time:       832 |    1560789 |                     pandas.core.api
import time:       747 |        747 |                     pandas.tseries.api
import time:       322 |        322 |                             pandas.core.computation.common
import time:       564 |        886 |                           pandas.core.computation.align
import time:       485 |        485 |                             pandas.core.computation.scope
import time:       745 |       1229 |                           pandas.core.computation.ops
import time:       448 |       2562 |                         pandas.core.computation.engines
import time:       465 |        465 |                           pandas.core.computation.parsing
import time:     19550 |      20015 |                         pandas.core.computation.expr
import time:       558 |      23134 |                       pandas.core.computation.eval
import time:       328 |      23462 |                     pandas.core.computation.api
import time:       665 |        665 |                       pandas.core.reshape.encoding
import time:      1052 |       1052 |                       pandas.core.reshape.merge
import time:      1841 |       1841 |                       pandas.core.reshape.pivot
import time:       753 |        753 |                       pandas.core.reshape.tile
import time:      1133 |       5441 |                     pandas.core.reshape.api
import time:      1290 |       1290 |                       pandas.api.executors
import time:      1482 |       1482 |                       pandas.api.extensions
import time:      1407 |       1407 |                       pandas.api.indexers
import time:       502 |        502 |                           pandas.core.interchange
import time:      2254 |       2755 |                         pandas.core.interchange.dataframe_protocol
import time:       614 |        614 |                           pandas.core.interchange.utils
import time:       520 |       1133 |                         pandas.core.interchange.from_dataframe
import time:       393 |       4281 |                       pandas.api.interchange
import time:       525 |        525 |                         pandas.core.dtypes.api
import time:       274 |        799 |                       pandas.api.types
import time:      1325 |       1325 |                         pandas.core.resample
import time:      9647 |       9647 |                               pandas._libs.json
import time:       633 |        633 |                               pandas.io.json._normalize
import time:       433 |        433 |                               pandas.io.json._table_schema
import time:     12308 |      12308 |                                     pandas._libs.parsers
import time:      1436 |       1436 |                                       pandas.io.parsers.base_parser
import time:      3332 |       4767 |                                     pandas.io.parsers.arrow_parser_wrapper
import time:       736 |        736 |                                     pandas.io.parsers.c_parser_wrapper
import time:       821 |        821 |                                     pandas.io.parsers.python_parser
import time:      1152 |      19782 |                                   pandas.io.parsers.readers
import time:       363 |      20145 |                                 pandas.io.parsers
import time:        61 |      20206 |                               pandas.io.parsers.readers
import time:      2059 |      32976 |                             pandas.io.json._json
import time:       330 |      33305 |                           pandas.io.json
import time:        49 |      33354 |                         pandas.io.json._json
import time:       430 |        430 |                             pandas.io.sas.sasreader
import time:       438 |        867 |                           pandas.io.sas
import time:        33 |        900 |                         pandas.io.sas.sasreader
import time:      3436 |       3436 |                         pandas.io.stata
import time:       400 |      39413 |                       pandas.api.typing
import time:      1232 |      49901 |                     pandas.api
import time:       457 |        457 |                           concurrent
import time:      1114 |       1114 |                           concurrent.futures._base
import time:       455 |       2025 |                         concurrent.futures
import time:       165 |        165 |                             _queue
import time:       662 |        826 |                           queue
import time:       780 |       1606 |                         concurrent.futures.thread
import time:       604 |        604 |                         pandas._testing._io
import time:       361 |        361 |                         pandas._testing._warnings
import time:      6637 |       6637 |                           pandas._libs.testing
import time:     30234 |      36871 |                         pandas._testing.asserters
import time:     97445 |      97445 |                         pandas._testing.compat
import time:       331 |        331 |                         pandas._testing.contexts
import time:      1071 |     140309 |                       pandas._testing
import time:       542 |     140850 |                     pandas.testing
import time:       357 |        357 |                     pandas.util._print_versions
import time:       372 |        372 |                       pandas.io.clipboards
import time:       544 |        544 |                           pandas.io.excel._util
import time:       688 |        688 |                           pandas.io.excel._calamine
import time:       695 |        695 |                           pandas.io.excel._odfreader
import time:       965 |        965 |                           pandas.io.excel._openpyxl
import time:       360 |        360 |                           pandas.io.excel._pyxlsb
import time:       604 |        604 |                           pandas.io.excel._xlrd
import time:     94972 |      98825 |                         pandas.io.excel._base
import time:       545 |        545 |                         pandas.io.excel._odswriter
import time:       574 |        574 |                         pandas.io.excel._xlsxwriter
import time:       345 |     100287 |                       pandas.io.excel
import time:       315 |        315 |                       pandas.io.feather_format
import time:      1727 |       1727 |                       pandas.io.html
import time:       531 |        531 |                       pandas.io.iceberg
import time:       328 |        328 |                       pandas.io.orc
import time:       366 |        366 |                       pandas.io.parquet
import time:       507 |        507 |                         pandas.compat.pickle_compat
import time:       293 |        799 |                       pandas.io.pickle
import time:      1006 |       1006 |                         pandas.core.computation.pytables
import time:      5857 |       6863 |                       pandas.io.pytables
import time:       480 |        480 |                       pandas.io.spss
import time:      1708 |       1708 |                       pandas.io.sql
import time:       989 |        989 |                       pandas.io.xml
import time:       502 |     115262 |                     pandas.io.api
import time:       460 |        460 |                     pandas.util._tester
import time:       403 |        403 |                     pandas._version_meson
import time:      1217 |    2709674 |                   pandas
import time:     60313 |      60313 |                               h3._cy.memory
import time:      8816 |       8816 |                                 h3._cy.error_system
import time:      8546 |      17361 |                               h3._cy.util
import time:    115819 |     193492 |                             h3._cy.cells
import time:      8252 |       8252 |                             h3._cy.edges
import time:      7426 |       7426 |                             h3._cy.latlng
import time:      7777 |       7777 |                             h3._cy.vertex
import time:      7232 |       7232 |                             h3._cy.to_multipoly
import time:       880 |     225056 |                           h3._cy
import time:       743 |        743 |                           h3._h3shape
import time:       363 |        363 |                           h3.api.basic_int._convert
import time:       778 |     226938 |                         h3.api.basic_int
import time:       269 |        269 |                           h3.api.basic_str._convert
import time:       609 |        877 |                         h3.api.basic_str
import time:       409 |        409 |                           h3.api.memview_int._convert
import time:       557 |        965 |                         h3.api.memview_int
import time:       555 |        555 |                           h3.api.numpy_int._convert
import time:      1542 |       2097 |                         h3.api.numpy_int
import time:      1058 |     231933 |                       h3.api
import time:        41 |     231974 |                     h3.api.basic_str
import time:       510 |        510 |                         email
import time:       543 |        543 |                             quopri
import time:      1320 |       1320 |                               email._parseaddr
import time:      2196 |       2196 |                                 email.base64mime
import time:       597 |        597 |                                 email.quoprimime
import time:       852 |        852 |                                 email.errors
import time:       445 |        445 |                                 email.encoders
import time:      1465 |       5553 |                               email.charset
import time:      1378 |       8250 |                             email.utils
import time:      3173 |       3173 |                               email.header
import time:      1415 |       4588 |                             email._policybase
import time:       792 |        792 |                             email._encoded_words
import time:       518 |        518 |                             email.iterators
import time:      1400 |      16089 |                           email.message
import time:       444 |        444 |                             importlib.metadata._functools
import time:       579 |       1022 |                           importlib.metadata._text
import time:       632 |      17742 |                         importlib.metadata._adapters
import time:       723 |        723 |                         importlib.metadata._meta
import time:       523 |        523 |                         importlib.metadata._collections
import time:       270 |        270 |                         importlib.metadata._itertools
import time:      1163 |       1163 |                         importlib.abc
import time:    253178 |     274106 |                       importlib.metadata
import time:      1013 |       1013 |                         email.feedparser
import time:       813 |       1826 |                       email.parser
import time:      4753 |     280685 |                     h3._version
import time:      1153 |     513810 |                   h3
import time:       752 |        752 |                     shapely
import time:       278 |       1029 |                   shapely.geometry
import time:       171 |        171 |                   imageio
import time:       123 |        123 |                     plotly
import time:        29 |        152 |                   plotly.express
import time:      5353 |    5522229 |                 geo_infer_act.utils.visualization
import time:       281 |        281 |                   geo_infer_space
import time:      7477 |       7758 |                 geo_infer_act.utils.integration
import time:       561 |        561 |                   geo_infer_act.utils.h3_adapter
import time:      3754 |       4314 |                 geo_infer_act.utils.spatial_diagnostics
import time:       726 |   11713108 |               geo_infer_act.utils
import time:       690 |   11713798 |             geo_infer_act.utils.math
import time:      2353 |   11724938 |           geo_infer_act.core.free_energy
import time:      2856 |       2856 |           geo_infer_act.utils.pymdp_adapter
import time:      4803 |   11734781 |         geo_infer_act.core.generative_model
import time:      1296 |       1296 |         geo_infer_act.core.policy_selection
import time:       725 |        725 |         geo_infer_act.core.belief_updating
import time:      1943 |       1943 |                 colorsys
import time:      1763 |       1763 |                 seaborn.external
import time:      2186 |       2186 |                 seaborn.external.husl
import time:      1553 |       1553 |                       http
import time:      3421 |       3421 |                         _ssl
import time:     15955 |      19376 |                       ssl
import time:      2875 |      23802 |                     http.client
import time:       959 |        959 |                       urllib.response
import time:      1199 |       2158 |                     urllib.error
import time:       261 |        261 |                     _scproxy
import time:      2822 |      29043 |                   urllib.request
import time:      1639 |       1639 |                     seaborn._core
import time:      4032 |       5671 |                   seaborn._core.typing
import time:      9847 |       9847 |                   seaborn.external.version
import time:      2960 |       2960 |                   seaborn.external.appdirs
import time:      4074 |      51592 |                 seaborn.utils
import time:      1807 |       1807 |                   seaborn.colors.xkcd_rgb
import time:      1154 |       1154 |                   seaborn.colors.crayons
import time:      2165 |       5126 |                 seaborn.colors
import time:      1945 |       1945 |                 seaborn._compat
import time:      1992 |      66542 |               seaborn.palettes
import time:      2270 |      68812 |             seaborn.rcmod
import time:      1342 |       1342 |                 seaborn._core.data
import time:      1437 |       2779 |               seaborn._base
import time:        58 |         58 |                   _statistics
import time:      1111 |       1168 |                 statistics
import time:       463 |        463 |                 seaborn.algorithms
import time:      1023 |       2652 |               seaborn._statistics
import time:      1162 |       1162 |                   seaborn.external.docscrape
import time:      1180 |       2342 |                 seaborn._docstrings
import time:      2898 |       5240 |               seaborn.axisgrid
import time:      2334 |      13003 |             seaborn.relational
import time:       245 |        245 |               statsmodels
import time:      1103 |       1348 |             seaborn.regression
import time:       555 |        555 |                 seaborn._stats
import time:       449 |        449 |                   seaborn._core.rules
import time:       388 |        836 |                 seaborn._core.groupby
import time:      3715 |       3715 |                 seaborn._core.scales
import time:       761 |        761 |                 seaborn._stats.base
import time:      1220 |       7086 |               seaborn._stats.density
import time:      2755 |       9840 |             seaborn.categorical
import time:      2885 |       2885 |               seaborn._stats.counting
import time:      2372 |       2372 |               seaborn.external.kde
import time:      1749 |       7005 |             seaborn.distributions
import time:      7139 |       7139 |                   scipy.cluster._vq
import time:      5723 |      12861 |                 scipy.cluster.vq
import time:      9967 |       9967 |                   scipy.cluster._hierarchy
import time:      6552 |       6552 |                   scipy.cluster._optimal_leaf_ordering
import time:       360 |        360 |                   scipy._lib._disjoint_set
import time:     13085 |      29962 |                 scipy.cluster.hierarchy
import time:      1498 |      44320 |               scipy.cluster
import time:     16905 |      16905 |               seaborn.cm
import time:      1110 |      62334 |             seaborn.matrix
import time:       564 |        564 |             seaborn.miscplot
import time:       300 |        300 |               ipywidgets
import time:       672 |        971 |             seaborn.widgets
import time:      2787 |     166659 |           seaborn
import time:      2458 |     169117 |         geo_infer_act.utils.analysis
import time:      1373 |   12145424 |       geo_infer_act.core.active_inference
import time:       939 |        939 |       geo_infer_act.core.variational_inference
import time:      1222 |       1222 |       geo_infer_act.core.markov_decision_process
import time:       179 |        179 |                 pymc
import time:       710 |        889 |               geo_infer_bayes.api.pymc_interface
import time:       303 |        303 |               geo_infer_bayes.api.stan_interface
import time:       239 |        239 |                       geo_infer_bayes.utils.rng
import time:       629 |        867 |                     geo_infer_bayes.utils.data_processing
import time:       332 |        332 |                     geo_infer_bayes.utils.priors
import time:       667 |        667 |                     geo_infer_bayes.utils.likelihoods
import time:       897 |        897 |                     geo_infer_bayes.utils.diagnostics
import time:       608 |        608 |                     geo_infer_bayes.utils.visualization
import time:       465 |       3834 |                   geo_infer_bayes.utils
import time:        35 |       3869 |                 geo_infer_bayes.utils.rng
import time:       491 |       4360 |               geo_infer_bayes.api.tfp_interface
import time:       579 |       6129 |             geo_infer_bayes.api
import time:       494 |        494 |                       xarray.coding
import time:       546 |        546 |                         xarray.core
import time:       509 |        509 |                             xarray.compat
import time:        45 |         45 |                             numpy.isdtype
import time:       430 |        983 |                           xarray.compat.npcompat
import time:       436 |        436 |                                 xarray.namedarray
import time:       271 |        271 |                                     cftime
import time:      4282 |       4553 |                                   xarray.core.types
import time:      1630 |       1630 |                                       xarray.namedarray._typing
import time:       504 |       2133 |                                     xarray.namedarray.utils
import time:      1789 |       3921 |                                   xarray.core.utils
import time:      1151 |       9625 |                                 xarray.core.options
import time:       511 |        511 |                                 xarray.namedarray.pycompat
import time:       857 |      11428 |                               xarray.namedarray.parallelcompat
import time:       522 |      11950 |                             xarray.compat.dask_array_compat
import time:       599 |        599 |                                 xarray.compat.array_api_compat
import time:       751 |       1350 |                               xarray.core.dtypes
import time:      2289 |       2289 |                                 bottleneck
import time:      5090 |       7378 |                               xarray.core.nputils
import time:       485 |       9212 |                             xarray.compat.dask_array_ops
import time:      1714 |       1714 |                             xarray.core.extension_array
import time:      1114 |      23989 |                           xarray.core.duck_array_ops
import time:       620 |        620 |                           xarray.core.coordinate_transform
import time:      2989 |      28579 |                         xarray.core.indexing
import time:       385 |        385 |                           xarray.computation
import time:       415 |        415 |                             bottleneck
import time:    358717 |     359132 |                           xarray.computation.ops
import time:      3935 |       3935 |                             xarray.core._typed_ops
import time:      1511 |       1511 |                                 xarray.core.datatree_render
import time:       976 |        976 |                                 xarray.core.treenode
import time:      1132 |       3618 |                               xarray.core.formatting
import time:      1394 |       1394 |                               xarray.core.formatting_html
import time:       335 |        335 |                                 xarray.namedarray._aggregations
import time:       803 |       1138 |                               xarray.namedarray.core
import time:       142 |        142 |                               cftime
import time:     44871 |      51162 |                             xarray.core.common
import time:       709 |      55805 |                           xarray.computation.arithmetic
import time:       897 |        897 |                             xarray.util
import time:       815 |       1712 |                           xarray.util.deprecation_helpers
import time:      1901 |     418933 |                         xarray.core.variable
import time:       430 |     448486 |                       xarray.coding.common
import time:       640 |        640 |                       xarray.compat.pdcompat
import time:       215 |        215 |                       cftime
import time:      1901 |     451735 |                     xarray.coding.times
import time:       487 |     452221 |                   xarray.coders
import time:       609 |        609 |                       xarray.coding.cftimeindex
import time:       958 |       1567 |                     xarray.coding.cftime_offsets
import time:       239 |        239 |                     xarray.compat.toolzcompat
import time:       906 |        906 |                       xarray.core.indexes
import time:       404 |        404 |                         xarray.structure
import time:       897 |       1301 |                       xarray.structure.alignment
import time:       720 |        720 |                       xarray.structure.merge
import time:       706 |       3632 |                     xarray.computation.apply_ufunc
import time:       670 |        670 |                     xarray.core.coordinates
import time:       228 |        228 |                         cftime
import time:       660 |        887 |                       xarray.coding.calendar_ops
import time:       536 |        536 |                       xarray.computation.computation
import time:       880 |        880 |                       xarray.core._aggregations
import time:       627 |        627 |                       xarray.core.accessor_dt
import time:       677 |        677 |                       xarray.core.accessor_str
import time:       797 |        797 |                             asyncio.constants
import time:       303 |        303 |                             asyncio.coroutines
import time:       360 |        360 |                               asyncio.format_helpers
import time:      1047 |       1047 |                                 asyncio.base_futures
import time:       760 |        760 |                                 asyncio.exceptions
import time:       328 |        328 |                                 asyncio.base_tasks
import time:      1459 |       3592 |                               _asyncio
import time:       931 |       4882 |                             asyncio.events
import time:      3149 |       3149 |                             asyncio.futures
import time:      3750 |       3750 |                             asyncio.protocols
import time:      1008 |       1008 |                               asyncio.transports
import time:       311 |        311 |                               asyncio.log
import time:      2152 |       3470 |                             asyncio.sslproto
import time:       792 |        792 |                                 asyncio.mixins
import time:       691 |       1483 |                               asyncio.locks
import time:      4020 |       4020 |                                 asyncio.timeouts
import time:      1412 |       5432 |                               asyncio.tasks
import time:       422 |       7335 |                             asyncio.staggered
import time:       682 |        682 |                             asyncio.trsock
import time:      2900 |      27264 |                           asyncio.base_events
import time:      1232 |       1232 |                           asyncio.runners
import time:       974 |        974 |                           asyncio.queues
import time:       757 |        757 |                           asyncio.streams
import time:      1036 |       1036 |                           asyncio.subprocess
import time:       531 |        531 |                           asyncio.taskgroups
import time:       544 |        544 |                           asyncio.threads
import time:       607 |        607 |                             asyncio.base_subprocess
import time:      3569 |       3569 |                             asyncio.selector_events
import time:      1329 |       5504 |                           asyncio.unix_events
import time:      1388 |      39225 |                         asyncio
import time:      1325 |       1325 |                         xarray.core.dataset_utils
import time:       731 |        731 |                         xarray.core.dataset_variables
import time:       607 |        607 |                         xarray.core.eval
import time:        92 |         92 |                                   cftime
import time:      2410 |       2501 |                                 xarray.plot.utils
import time:      2774 |       5275 |                               xarray.plot.facetgrid
import time:      3414 |       3414 |                               xarray.structure.concat
import time:      3849 |      12536 |                             xarray.plot.dataarray_plot
import time:       767 |        767 |                             xarray.plot.dataset_plot
import time:      1142 |      14444 |                           xarray.plot
import time:       711 |      15154 |                         xarray.plot.accessor
import time:       746 |        746 |                         xarray.structure.chunks
import time:      2880 |      60666 |                       xarray.core.dataset
import time:      1919 |      66190 |                     xarray.core.dataarray
import time:      4249 |       4249 |                     xarray.core.groupby
import time:       589 |        589 |                     xarray.core.resample_cftime
import time:      3940 |      81071 |                   xarray.groupers
import time:       914 |        914 |                     xarray.indexes.nd_point_index
import time:       449 |        449 |                     xarray.indexes.range_index
import time:      1283 |       2645 |                   xarray.indexes
import time:       440 |        440 |                         xarray.core.datatree_mapping
import time:      1786 |       2225 |                       xarray.core.datatree
import time:       558 |       2783 |                     xarray.testing.assertions
import time:       479 |       3262 |                   xarray.testing
import time:       809 |        809 |                           glob
import time:       742 |        742 |                             xarray.coding.variables
import time:       754 |       1496 |                           xarray.coding.strings
import time:       581 |        581 |                           xarray.conventions
import time:      1399 |       4283 |                         xarray.backends.common
import time:       583 |        583 |                                 multiprocessing.process
import time:       563 |        563 |                                 multiprocessing.reduction
import time:      1291 |       2436 |                               multiprocessing.context
import time:       648 |       3084 |                             multiprocessing
import time:      1093 |       4176 |                           xarray.backends.locks
import time:       720 |        720 |                           xarray.backends.lru_cache
import time:      1381 |       6276 |                         xarray.backends.file_manager
import time:       875 |        875 |                           xarray.backends.netcdf3
import time:       536 |        536 |                             xarray.backends.store
import time:      2255 |       2790 |                           xarray.backends.netCDF4_
import time:       863 |       4527 |                         xarray.backends.h5netcdf_
import time:       452 |        452 |                         xarray.backends.memory
import time:       629 |        629 |                         xarray.backends.plugins
import time:      1622 |       1622 |                         xarray.backends.pydap_
import time:       880 |        880 |                         xarray.backends.scipy_
import time:       484 |        484 |                           xarray.backends.chunks
import time:      2826 |       3310 |                         xarray.backends.zarr
import time:       825 |      22800 |                       xarray.backends
import time:       583 |        583 |                       xarray.namedarray.daskmanager
import time:       593 |        593 |                       xarray.structure.combine
import time:       692 |      24667 |                     xarray.backends.api
import time:       568 |      25234 |                   xarray.tutorial
import time:      9818 |       9818 |                   xarray.ufuncs
import time:       667 |        667 |                   xarray.backends.writers
import time:       391 |        391 |                   xarray.coding.frequencies
import time:       313 |        313 |                   xarray.core.extensions
import time:       797 |        797 |                   xarray.core.parallel
import time:       535 |        535 |                   xarray.util.print_versions
import time:      2449 |     579398 |                 xarray
import time:       876 |        876 |                       geo_infer_bayes.models.base
import time:       417 |        417 |                       geo_infer_bayes.models._model_utils
import time:      2046 |       3338 |                     geo_infer_bayes.models.spatial_gp
import time:      1548 |       1548 |                     geo_infer_bayes.models.spatiotemporal_gp
import time:       416 |        416 |                     geo_infer_bayes.models.hierarchical
import time:       497 |        497 |                     geo_infer_bayes.models.multilevel
import time:       385 |        385 |                     geo_infer_bayes.models.dirichlet_process
import time:       348 |        348 |                     geo_infer_bayes.models.spatial_clustering
import time:       730 |        730 |                     geo_infer_bayes.models.bayesian_timeseries
import time:       517 |        517 |                     geo_infer_bayes.models.dynamic_spatial
import time:       685 |        685 |                     geo_infer_bayes.models.bayesian_network
import time:       260 |        260 |                     geo_infer_bayes.models.spatial_causal
import time:       472 |       9191 |                   geo_infer_bayes.models
import time:        31 |       9221 |                 geo_infer_bayes.models.base
import time:       153 |        153 |                       arviz_base
import time:        86 |         86 |                       arviz_stats
import time:        74 |         74 |                       arviz_plots
import time:       428 |        739 |                     arviz.preview
import time:       649 |        649 |                       platformdirs.api
import time:       284 |        284 |                       platformdirs.version
import time:       358 |        358 |                         platformdirs._xdg
import time:       370 |        727 |                       platformdirs.macos
import time:       764 |       2423 |                     platformdirs
import time:       109 |        109 |                         tree
import time:        87 |         87 |                         ujson
